0.025514	0.981574	27.3808
0.0298041	0.982684	27.8537
0.0399886	0.98641	29.1145
0.0525952	0.989214	30.088
0.0711911	0.99135	31.1292
0.0953542	0.993357	32.1696
0.124055	0.994777	33.1518
0.162983	0.996029	34.1266
0.211394	0.996958	35.2062
0.268279	0.997624	36.2165
0.340273	0.998182	37.4015
0.434904	0.998613	38.5284
0.552257	0.998974	39.6585
0.70846	0.999252	40.9861
0.907421	0.999476	42.5198
1.13562	0.999635	44.0336
1.41177	0.999761	45.7539
1.72195	0.99985	47.6706
2.01109	0.999901	49.3885
2.31129	0.999935	51.1902
2.61221	0.999955	52.7723
2.91146	0.999968	54.2368
3.26287	0.999978	55.9252
3.7587	0.999988	58.5139
4.34506	0.999996	63.6393
4.6409	0.999999	68.5767
5.04913	1	77.5753
