0.0177095	0.991069	32.7943
0.0200243	0.992675	33.526
0.0269747	0.993882	35.0211
0.0333109	0.995101	35.9625
0.0415131	0.996097	37.1516
0.0528982	0.996763	38.128
0.0641593	0.997243	38.7795
0.0796013	0.997671	39.5429
0.0989465	0.998057	40.2986
0.124533	0.998336	40.9433
0.165114	0.998611	41.8256
0.223929	0.998863	42.7964
0.304941	0.999112	43.7656
0.424952	0.999329	44.989
0.584556	0.999532	46.4234
0.77776	0.999682	47.965
0.983412	0.999784	49.541
1.20072	0.999851	51.0371
1.41925	0.999892	52.3525
1.66967	0.99992	53.6242
1.98292	0.999941	55.0077
2.35551	0.999958	56.4554
2.8053	0.999971	58.1074
3.47464	0.999985	60.9208
4.17085	0.999996	66.3071
4.49973	0.999999	71.2918
4.95568	1	80.7552
