0.0503075	0.718557	17.8773
0.0580952	0.721758	18.2333
0.0798661	0.728923	19.1808
0.100198	0.734099	20.1247
0.129514	0.737599	21.0552
0.167515	0.741133	22.186
0.211186	0.743484	23.2062
0.269544	0.745247	24.3153
0.336939	0.746611	25.498
0.41501	0.747563	26.6866
0.503929	0.748283	27.8888
0.603447	0.748803	29.115
0.705724	0.749131	30.2644
0.820992	0.749369	31.3664
0.95128	0.74954	32.5231
1.09312	0.749655	33.5613
1.2557	0.749745	34.633
1.46788	0.749816	35.8161
1.71662	0.749873	37.1066
1.99351	0.749922	38.6055
2.24984	0.749947	39.921
2.48019	0.749964	41.1
2.73842	0.749975	42.3432
3.04232	0.749985	44.0806
3.39166	0.749994	47.3638
3.7181	0.749998	51.2331
4.09014	0.75	58.2462
