0.0242085	0.97707	26.6704
0.028015	0.979628	27.3363
0.0401894	0.984632	28.9094
0.0535283	0.98737	29.7679
0.0710026	0.990103	30.8616
0.0979555	0.992506	31.8664
0.128569	0.994315	32.8603
0.163701	0.995636	33.8305
0.20849	0.996651	34.8763
0.263156	0.997414	35.8158
0.331926	0.998037	36.8429
0.422819	0.99851	37.988
0.528899	0.998834	38.9061
0.659949	0.999101	39.9063
0.893305	0.99936	41.248
1.23684	0.999581	43.0376
1.58399	0.999732	44.8549
1.93663	0.999828	46.705
2.28816	0.999885	48.3673
2.65782	0.999924	50.1297
3.06848	0.999949	51.7864
3.47187	0.999965	53.3611
3.94157	0.999977	55.1726
4.56321	0.999989	58.1953
5.18183	0.999998	64.7083
5.51415	0.999999	69.6171
5.98021	1	78.6639
