0.0186012	0.654237	14.5121
0.0292273	0.658694	14.6532
0.0676477	0.670437	15.0811
0.163046	0.688324	15.7986
0.333333	0.70681	16.8964
0.540779	0.720236	18.0944
0.778533	0.729701	19.4006
1.03692	0.736245	20.7067
1.33158	0.74115	22.149
1.62454	0.744175	23.5488
1.93406	0.746236	24.9907
2.27255	0.747676	26.5584
2.5892	0.748536	28.0376
2.90773	0.74908	29.5363
3.23274	0.749439	31.1041
3.5276	0.74965	32.6042
3.8571	0.749773	34.0018
4.21668	0.74986	35.5725
4.5212	0.74991	36.9758
4.89766	0.749942	38.4407
5.25077	0.749961	39.7841
5.5952	0.749974	41.091
6.02993	0.749984	42.6377
6.49084	0.749992	44.9912
6.90685	0.749999	50.5736
7.31798	0.75	54.3639
7.82385	0.75	58.9932
