0.0175616	0.982799	32.6092
0.020026	0.984835	33.1517
0.0261314	0.987792	34.9547
0.03306	0.990103	35.9906
0.0422841	0.992459	37.1822
0.0532601	0.994076	38.1974
0.0666635	0.995238	39.1822
0.0823043	0.996247	40.1449
0.105919	0.997115	41.2922
0.130947	0.997754	42.2692
0.164044	0.998242	43.3214
0.204291	0.998608	44.4405
0.248354	0.998894	45.4147
0.310183	0.99913	46.4705
0.382298	0.999297	47.4668
0.472665	0.999437	48.4903
0.583001	0.999532	49.4151
0.735045	0.999616	50.4121
1.02938	0.99972	51.7781
1.35867	0.999827	53.6371
1.65307	0.999878	55.0828
1.95183	0.999909	56.3815
2.29076	0.999934	57.8089
2.90583	0.999965	60.4524
3.56867	0.999989	65.2871
3.8894	0.999996	70.2893
4.31899	1	79.8518
