0.0424277	0.991191	26.6831
0.0460172	0.992333	27.1307
0.063305	0.994093	28.6852
0.0806456	0.995369	29.7607
0.107224	0.996433	31.0297
0.139978	0.9973	32.2451
0.176375	0.997927	33.2862
0.220782	0.998456	34.477
0.273015	0.998762	35.6631
0.340728	0.999014	36.7597
0.418985	0.999185	38.0409
0.521498	0.999343	39.3713
0.618164	0.999448	40.4655
0.745276	0.999534	41.6406
0.915065	0.999619	42.8806
1.11176	0.999697	44.0554
1.37594	0.999772	45.4318
1.7174	0.999845	46.9288
2.11174	0.999899	48.5342
2.55829	0.999937	50.3811
3.00907	0.999958	52.1066
3.49274	0.999972	53.8552
4.028	0.999982	55.8163
4.75593	0.999993	59.4536
5.30867	0.999999	66.2766
5.65473	1	72.5007
6.07572	1	79.4511
