0.0314875	0.975467	28.7698
0.0358198	0.976724	29.1743
0.0488855	0.980265	30.3579
0.073914	0.985643	31.5869
0.0995863	0.989066	32.6271
0.131565	0.991857	33.7004
0.172503	0.993786	34.7258
0.21979	0.99528	35.7399
0.28259	0.99646	36.8493
0.354974	0.997262	37.8861
0.458059	0.99795	39.1929
0.574458	0.998449	40.4406
0.698687	0.998826	41.5667
0.876852	0.999135	42.9105
1.09009	0.999371	44.3382
1.33706	0.999541	45.7579
1.65314	0.99968	47.382
2.01361	0.999781	49.0961
2.4007	0.999854	50.7835
2.80483	0.999905	52.6874
3.21755	0.999935	54.337
3.63019	0.999954	55.8361
4.08935	0.999968	57.4899
4.75181	0.999984	60.3986
5.44792	0.999996	66.4662
5.76424	0.999999	71.5473
6.25947	1	81.3285
