0.0748427	0.956416	25.3743
0.0891063	0.960976	25.8175
0.125317	0.968038	26.7315
0.18216	0.975088	27.7419
0.25381	0.980374	28.7408
0.33841	0.985143	29.8245
0.447125	0.988543	30.9152
0.575465	0.991265	32.074
0.735446	0.993453	33.326
0.921247	0.995068	34.5923
1.17785	0.996493	36.1013
1.475	0.997519	37.6563
1.75269	0.998175	39.0708
2.12376	0.998727	40.6863
2.55726	0.999168	42.5179
3.01373	0.99945	44.3485
3.51698	0.999649	46.3126
4.03774	0.999779	48.3346
4.526	0.999854	50.182
4.99974	0.999911	52.2638
5.4947	0.999941	54.0429
5.96998	0.99996	55.6728
6.52813	0.999974	57.5754
7.18952	0.999987	60.6719
7.88584	0.999998	68.1503
8.28222	0.999999	73.2933
8.86869	1	83.6736
