0.0261149	0.941014	27.7627
0.0316615	0.944729	28.2155
0.051762	0.956427	29.394
0.081693	0.965511	30.493
0.121257	0.974418	31.6247
0.168087	0.982205	32.7248
0.227301	0.98639	33.7637
0.300747	0.990071	34.9383
0.3889	0.992527	35.9878
0.513855	0.994442	37.3732
0.658781	0.995855	38.844
0.831411	0.997139	40.4507
0.988433	0.997862	41.8571
1.17432	0.998399	43.2551
1.38267	0.998823	44.7098
1.64756	0.999147	46.2536
2.00012	0.999461	48.1699
2.36484	0.999661	50.2048
2.67699	0.999776	51.9608
2.99204	0.999854	53.9558
3.33164	0.999898	55.6004
3.664	0.999927	57.1835
4.05845	0.999952	59.0004
4.55287	0.999974	61.7904
5.12047	0.999994	68.4913
5.4167	0.999998	72.7121
5.86639	1	81.0524
