0.0184228	0.991466	29.8894
0.0199631	0.991949	30.2511
0.0252498	0.993331	31.2608
0.0325118	0.994122	32.3589
0.0432896	0.994968	33.0434
0.0588059	0.995621	33.7
0.0769502	0.996215	34.3209
0.102927	0.996739	35.0063
0.144136	0.997295	35.7604
0.196907	0.997719	36.4257
0.275324	0.998135	37.2856
0.392043	0.998512	38.2075
0.54808	0.998818	39.0924
0.819153	0.999143	40.3537
1.25232	0.999467	42.24
1.69662	0.999679	44.3156
2.08697	0.999798	46.3457
2.47528	0.999869	48.3068
2.85268	0.999912	50.0889
3.20222	0.999942	51.8206
3.61024	0.999961	53.4928
4.00442	0.999972	55.0114
4.49757	0.999982	56.8187
5.20636	0.999991	60.0347
5.91583	0.999999	67.9503
6.20956	0.999999	71.3881
6.68783	1	79.3836
