0.0465057	0.961189	26.6249
0.0556713	0.964318	27.2761
0.0781691	0.970448	28.2488
0.109447	0.975462	29.175
0.158532	0.980682	30.1584
0.228097	0.985418	31.1193
0.322382	0.989006	32.0771
0.432192	0.991662	33.0937
0.585025	0.994014	34.2334
0.76131	0.995645	35.3339
0.977717	0.996877	36.6136
1.25433	0.99781	38.0122
1.5537	0.998448	39.3629
1.93239	0.998948	40.9845
2.37546	0.99933	42.8969
2.8145	0.999568	44.8138
3.25525	0.999724	46.7868
3.72872	0.999822	48.7352
4.17096	0.99988	50.5121
4.62669	0.999926	52.5023
5.1268	0.999951	54.2674
5.62036	0.999967	55.9528
6.20936	0.999979	57.9724
6.89807	0.99999	61.2861
7.53897	0.999998	69.7339
7.95775	1	75.078
8.53463	1	83.1331
