0.0250285	0.98066	28.0231
0.029345	0.981368	28.2019
0.0416297	0.98426	29.1403
0.0641675	0.986524	29.8188
0.100388	0.988919	30.5969
0.149232	0.99108	31.3931
0.220966	0.993062	32.3609
0.315698	0.994732	33.4025
0.43673	0.99609	34.5526
0.583808	0.997144	35.7598
0.765746	0.997967	37.1239
0.994697	0.998579	38.6445
1.22062	0.998964	40.062
1.49983	0.99927	41.5842
1.84148	0.999514	43.3919
2.19944	0.99967	45.1686
2.59103	0.99978	46.996
3.01976	0.999854	48.8387
3.4446	0.9999	50.5494
3.8846	0.999938	52.5573
4.34687	0.999959	54.3189
4.79373	0.999972	55.9147
5.3076	0.999981	57.7714
5.96108	0.99999	60.7646
6.64552	0.999998	67.9751
7.03866	0.999999	73.2124
7.55468	1	81.9214
