0.0220576	0.666013	18.503
0.0262053	0.67891	18.8848
0.0345217	0.693447	19.8196
0.04516	0.702805	20.5731
0.058136	0.713692	21.6234
0.0742781	0.720381	22.436
0.093217	0.727862	23.2927
0.119428	0.73059	24.0744
0.153606	0.736708	24.946
0.194413	0.740008	25.7528
0.244	0.741952	26.5575
0.31355	0.743586	27.4054
0.402915	0.74523	28.3413
0.540247	0.746691	29.5323
0.713183	0.747853	31.0862
0.879649	0.748627	32.6358
1.04236	0.749112	34.1901
1.20928	0.7494	35.6835
1.35702	0.749581	36.9745
1.50852	0.749714	38.2139
1.67641	0.749804	39.5463
1.83949	0.749865	40.7758
2.03082	0.749911	42.0001
2.29202	0.749955	44.1018
2.56749	0.749985	47.9963
2.74999	0.749994	51.3439
2.98835	0.749998	56.7284
