0.0300785	0.979032	28.914
0.0349386	0.980753	29.4891
0.0491494	0.984839	30.6655
0.0603787	0.987302	31.4316
0.0825418	0.990036	32.4482
0.110372	0.992039	33.3244
0.144055	0.993655	34.1873
0.187489	0.994996	35.1084
0.249578	0.996147	36.0929
0.318563	0.996938	37.0153
0.418598	0.997636	38.098
0.550131	0.998162	39.1315
0.698344	0.998555	40.1217
0.916113	0.998894	41.2392
1.23757	0.99922	42.6942
1.68558	0.999487	44.5168
2.16502	0.99967	46.4607
2.65566	0.99979	48.4764
3.11707	0.999861	50.2951
3.57994	0.999916	52.3143
4.05177	0.999944	54.0622
4.5008	0.999961	55.636
5.01666	0.999975	57.4423
5.71968	0.999987	60.5294
6.46161	0.999998	68.6101
6.75926	0.999999	72.8442
7.25474	1	82.6628
