0.0279097	0.988251	29.882
0.0320415	0.989622	30.4975
0.0424477	0.991561	31.7293
0.0554236	0.993161	32.6853
0.0742095	0.994521	33.6634
0.0947896	0.995528	34.4981
0.126773	0.996415	35.4803
0.15749	0.997094	36.3613
0.205114	0.997655	37.3443
0.26153	0.998094	38.2906
0.333887	0.998489	39.276
0.436223	0.998812	40.2919
0.550052	0.999041	41.2419
0.713663	0.99925	42.2908
0.951457	0.999452	43.5825
1.29536	0.999623	45.2326
1.68044	0.999749	47.0315
2.09247	0.999834	48.9009
2.5082	0.999886	50.6611
2.91912	0.999929	52.5798
3.34697	0.999953	54.2612
3.7548	0.999966	55.7446
4.22674	0.999977	57.4365
4.94028	0.999989	60.4614
5.71791	0.999998	67.7613
5.96321	0.999999	71.5876
6.44586	1	80.8579
