0.0315748	0.732101	19.7543
0.0375685	0.734194	20.1534
0.0485284	0.737032	20.7807
0.0671355	0.739526	21.6117
0.0888724	0.741586	22.4242
0.11929	0.743508	23.3357
0.159787	0.745207	24.3575
0.208552	0.746457	25.3706
0.266464	0.74739	26.4484
0.33191	0.748079	27.4933
0.408358	0.748602	28.5605
0.49762	0.748974	29.6324
0.596614	0.749251	30.6773
0.704855	0.749439	31.6954
0.834225	0.749586	32.729
0.991402	0.749701	33.796
1.17705	0.749788	34.8534
1.49203	0.749869	36.3518
1.76318	0.749918	37.7976
2.00162	0.749945	39.1505
2.23343	0.749963	40.4336
2.44919	0.749974	41.5723
2.69532	0.749981	42.709
3.01785	0.749989	44.384
3.42496	0.749996	47.4397
3.76979	0.749999	51.3446
4.14413	0.75	59.0077
