0.0159786	0.968868	29.5936
0.0178888	0.971959	30.1877
0.0246538	0.976662	31.5569
0.0316194	0.981094	32.2923
0.0419358	0.984392	33.2864
0.0529962	0.98699	33.9804
0.0684893	0.989322	34.7236
0.0850642	0.990916	35.3939
0.112151	0.992691	36.1314
0.146773	0.993883	36.8655
0.194265	0.994983	37.6846
0.261973	0.995868	38.5139
0.353903	0.996639	39.37
0.483636	0.997381	40.3615
0.663158	0.998018	41.5247
0.906757	0.998531	42.8288
1.2517	0.99894	44.3865
1.7204	0.999341	46.3484
2.15186	0.999575	48.1152
2.56139	0.999719	50.0042
3.00038	0.999806	51.677
3.40384	0.999858	53.1156
3.88376	0.999902	54.7928
4.61088	0.999951	57.8124
5.43974	0.999993	65.414
5.64448	0.999996	68.9818
6.10879	1	78.5607
