0.0308532	0.868536	27.6109
0.0398214	0.886866	28.2645
0.0597619	0.925047	31.0258
0.0865129	0.944519	32.1842
0.117768	0.956178	33.4725
0.151617	0.965585	34.4129
0.193715	0.97495	35.4695
0.258666	0.981729	36.718
0.339856	0.987774	37.9922
0.4319	0.99175	39.4494
0.531443	0.994317	41.0119
0.633695	0.996021	42.6612
0.732629	0.997078	43.9048
0.856627	0.998058	45.5873
0.979231	0.998645	47.2108
1.11083	0.999015	48.8112
1.25371	0.999287	50.2957
1.43186	0.999478	51.9657
1.61449	0.99963	53.4939
1.83177	0.999748	55.4202
2.0677	0.999831	57.0669
2.2958	0.999891	58.8606
2.57609	0.999932	60.8339
2.87416	0.999968	64.0617
3.11811	0.999991	70.1816
3.35952	0.999996	75.3148
3.65597	0.999999	81.314
