0.0272501	0.993674	29.6725
0.03268	0.994041	30.1344
0.041292	0.995256	31.3428
0.0610963	0.996347	32.4543
0.0851539	0.996966	33.4937
0.114647	0.997638	34.5628
0.149406	0.998154	35.6536
0.191505	0.998566	36.7412
0.243256	0.99888	37.8919
0.302854	0.999128	39.0592
0.383306	0.999331	40.3392
0.48208	0.999491	41.6377
0.577898	0.999597	42.8808
0.706212	0.999689	44.1553
0.866932	0.999767	45.5729
1.04463	0.999822	46.9202
1.27238	0.999864	48.2883
1.5519	0.999898	49.7278
1.88274	0.999924	51.1202
2.29501	0.999951	53.0181
2.7194	0.999967	54.6519
3.10127	0.999977	56.1192
3.53404	0.999984	57.6753
4.30785	0.999993	61.1698
4.93847	0.999998	67.9283
5.2308	0.999999	72.66
5.69923	1	81.3564
