0.0353745	0.961688	25.8573
0.0430492	0.965731	26.6033
0.0610064	0.971917	27.7637
0.0825391	0.976017	28.5514
0.116369	0.980373	29.4501
0.160717	0.984097	30.3215
0.228341	0.98776	31.2884
0.311068	0.990723	32.3383
0.420152	0.99316	33.5337
0.554354	0.995087	34.7054
0.722162	0.99667	36.2032
0.943051	0.99797	38.0156
1.17111	0.998772	39.8122
1.37085	0.999217	41.6262
1.57234	0.999498	43.3976
1.74044	0.999676	45.1426
1.91486	0.999776	46.6476
2.09936	0.999849	48.2859
2.28006	0.999887	49.467
2.50125	0.999919	50.9234
2.77214	0.999939	52.1207
3.07749	0.999953	53.2157
3.49551	0.999965	54.5724
4.15977	0.99998	56.8508
4.8585	0.999992	60.7178
5.33162	0.999998	66.0512
5.80497	1	74.7784
