0.0297353	0.970649	25.4205
0.0376674	0.972757	25.9937
0.0574732	0.977004	26.8332
0.0843741	0.980162	27.4675
0.137268	0.98442	28.4475
0.231226	0.989382	29.7633
0.340455	0.993068	31.2965
0.446096	0.995249	32.6977
0.559502	0.996764	34.1604
0.670608	0.997672	35.4475
0.803895	0.998345	36.8397
0.960486	0.998825	38.2855
1.1179	0.999133	39.5674
1.33419	0.999395	41.094
1.58672	0.999601	42.8442
1.85177	0.999733	44.516
2.11986	0.999818	46.1045
2.40466	0.999874	47.5849
2.77528	0.999911	49.1732
3.16658	0.999944	51.1359
3.58676	0.999961	52.7767
3.99189	0.999973	54.3126
4.44354	0.999982	56.0215
5.12338	0.999991	59.136
5.75933	0.999998	65.6509
6.12072	0.999999	69.8943
6.65047	1	78.8053
