0.0655521	0.945607	25.6787
0.0861042	0.950753	26.2467
0.136146	0.960619	27.4171
0.206354	0.971378	28.6025
0.293719	0.978756	29.8943
0.41301	0.985975	31.2628
0.535927	0.990388	32.5959
0.680531	0.993633	34.0621
0.848844	0.99594	35.6789
1.02866	0.997337	37.2749
1.2298	0.998284	39.1181
1.43622	0.998929	41.0505
1.62261	0.999251	42.6336
1.82157	0.99949	44.2818
2.03735	0.999664	46.0953
2.25965	0.999765	47.6291
2.5059	0.999837	49.191
2.79989	0.999887	50.7429
3.11422	0.999919	52.1921
3.47844	0.999948	54.0421
3.90238	0.999965	55.7324
4.3282	0.999976	57.3336
4.80749	0.999984	59.1877
5.37934	0.999992	61.8726
5.98152	0.999997	66.8411
6.32632	0.999999	71.8662
6.74011	1	79.0063
