0.0220101	0.98616	29.6774
0.0264216	0.987361	30.2016
0.0354557	0.990119	31.6564
0.0520781	0.992628	32.6529
0.0704365	0.994516	33.9167
0.0954175	0.995952	35.0304
0.124763	0.996942	36.1281
0.161305	0.997675	37.1876
0.207389	0.998246	38.3082
0.263799	0.998732	39.5471
0.334953	0.999074	40.8873
0.414561	0.999317	42.2236
0.505583	0.999485	43.4636
0.607343	0.999613	44.6931
0.741747	0.999714	46.0669
0.886483	0.99978	47.3454
1.07172	0.999832	48.6479
1.30333	0.999873	50.0284
1.58258	0.999904	51.4172
1.93715	0.999936	53.2143
2.318	0.999956	54.8726
2.66084	0.999968	56.308
3.05987	0.999977	57.9252
3.7013	0.999989	60.925
4.30283	0.999997	66.4514
4.61873	0.999999	71.0329
5.0597	1	79.2939
