0.0252237	0.964046	26.5592
0.0284638	0.965987	26.8566
0.0421258	0.96891	27.4141
0.066521	0.972206	27.8996
0.12148	0.976645	28.5714
0.214998	0.981337	29.4564
0.340631	0.985317	30.4101
0.514781	0.988832	31.5106
0.721468	0.991667	32.7155
0.971357	0.993914	33.9751
1.27057	0.995666	35.4257
1.63906	0.997065	37.0702
1.99916	0.997989	38.6167
2.43722	0.998673	40.4174
2.91976	0.999162	42.4256
3.38652	0.999467	44.3839
3.86286	0.99966	46.3664
4.39102	0.999779	48.2952
4.88152	0.999854	50.112
5.37118	0.99991	52.1935
5.88969	0.999941	54.0202
6.42703	0.999961	55.7612
7.02808	0.999976	57.8647
7.71443	0.999989	61.1663
8.35132	0.999998	69.4182
8.81639	1	75.8372
9.40523	1	83.9602
