0.0258359	0.987273	29.1864
0.0295878	0.98835	29.6704
0.0378251	0.989889	30.4823
0.0529435	0.991281	31.2412
0.0727689	0.992691	31.9911
0.0972644	0.993793	32.5992
0.133448	0.994819	33.2783
0.192149	0.995833	34.0349
0.277831	0.996758	34.9298
0.392472	0.997448	35.8636
0.556827	0.998064	37.0839
0.78154	0.998555	38.4142
1.03559	0.998931	39.7675
1.32245	0.999216	41.2259
1.70018	0.999465	42.9511
2.10026	0.999648	44.7826
2.52213	0.999775	46.7459
2.97706	0.999853	48.6347
3.41566	0.999902	50.4335
3.85985	0.999937	52.3413
4.33192	0.999958	54.1075
4.81137	0.999972	55.7795
5.35754	0.999982	57.7191
6.05862	0.999991	61.0329
6.70596	0.999998	69.0303
7.05671	0.999999	73.6509
7.56276	1	81.7387
