0.0327434	0.712785	16.4076
0.0408224	0.715284	16.7836
0.058975	0.721094	17.5109
0.0834547	0.724638	18.3162
0.118483	0.728641	19.1776
0.160662	0.732642	20.0848
0.212492	0.736356	20.9658
0.276432	0.738813	21.8775
0.355111	0.74137	22.7965
0.44875	0.743393	23.7307
0.564605	0.745254	24.6831
0.710217	0.746951	25.6991
0.869232	0.74782	26.6764
1.06963	0.748562	27.7218
1.3658	0.749062	29.1508
1.69021	0.749413	30.7494
2.00617	0.749629	32.4321
2.30056	0.749766	34.0291
2.54237	0.749841	35.4011
2.79749	0.749896	36.6307
3.05027	0.749929	37.8884
3.30437	0.749953	39.1146
3.62368	0.749971	40.3793
4.03832	0.749986	42.3824
4.49461	0.749997	46.4061
4.8101	0.749999	50.1131
5.21327	0.75	57.3561
