0.0146171	0.988303	31.172
0.0164746	0.989245	31.6153
0.0204798	0.990407	32.6013
0.0283793	0.992205	33.6266
0.0419516	0.993444	34.3903
0.0604209	0.994795	35.3475
0.0832858	0.995741	36.0711
0.118082	0.99669	37.0016
0.168276	0.99749	38.0538
0.234892	0.998221	39.2336
0.316848	0.99878	40.5653
0.414624	0.999168	41.9741
0.516802	0.999424	43.2778
0.63596	0.999597	44.6512
0.777561	0.999711	46.1145
0.93446	0.999786	47.4815
1.11743	0.999839	48.9124
1.32153	0.999873	50.2251
1.55036	0.999898	51.3575
1.91972	0.999932	53.1816
2.32595	0.999954	54.8751
2.68316	0.999968	56.368
3.06188	0.999977	57.8948
3.78109	0.99999	61.2252
4.3876	0.999997	66.8669
4.69961	0.999999	71.3618
5.13318	1	79.2037
