0.0412828	0.934062	26.9755
0.0504712	0.942353	27.2359
0.086091	0.958178	28.6757
0.132848	0.969344	29.8239
0.202942	0.977602	31.1667
0.282632	0.984516	32.4997
0.369933	0.989772	33.9039
0.461581	0.992912	35.322
0.562919	0.995453	36.844
0.670251	0.996738	38.2309
0.807563	0.997796	39.9356
0.965892	0.998497	41.7865
1.10622	0.998892	43.4278
1.27141	0.999172	45.2662
1.45382	0.999361	47.2298
1.6264	0.999492	49.0208
1.80457	0.999593	50.7218
2.00054	0.999658	52.4201
2.18583	0.999705	53.8631
2.40197	0.999757	55.7021
2.65004	0.99981	57.2935
2.91827	0.999878	59.0071
3.22125	0.999917	60.9035
3.56245	0.999952	63.6772
3.90285	0.999982	69.2149
4.22238	0.999993	74.4636
4.59069	0.999998	80.5688
