0.0222053	0.983906	30.0092
0.0253293	0.985149	30.5104
0.0328964	0.987096	31.4287
0.040358	0.988668	32.3313
0.0544105	0.990155	33.0583
0.0770274	0.991637	33.7401
0.107106	0.993086	34.4455
0.147517	0.994174	35.1071
0.207473	0.995303	35.9154
0.286221	0.996258	36.7243
0.397918	0.997051	37.6354
0.559096	0.997729	38.6268
0.795287	0.998315	39.7565
1.1302	0.998841	41.2611
1.52507	0.999274	43.1063
1.90526	0.999542	44.9687
2.2981	0.999706	46.8351
2.75387	0.999808	48.6665
3.18575	0.999873	50.4415
3.61248	0.999918	52.3701
4.0733	0.999945	54.0992
4.53887	0.999962	55.712
5.09574	0.999976	57.6619
5.82737	0.999989	61.0404
6.47926	0.999998	69.2908
6.8437	0.999999	73.5877
7.36079	1	82.2862
