0.0396562	0.935252	25.0822
0.0492813	0.938671	25.4503
0.0788849	0.945879	26.4442
0.125259	0.954007	26.9908
0.215922	0.962953	27.8958
0.354737	0.972367	28.9292
0.540748	0.98007	30.1357
0.765388	0.985991	31.4394
1.02369	0.990468	32.9197
1.29009	0.993496	34.3412
1.59613	0.995625	35.9486
1.94003	0.997164	37.6993
2.26895	0.99809	39.2889
2.64109	0.998738	41.0189
3.05699	0.999213	42.9899
3.46177	0.999506	44.9556
3.87508	0.999686	46.88
4.32992	0.999797	48.759
4.75396	0.999864	50.4964
5.18563	0.999914	52.4416
5.67909	0.999944	54.2708
6.15609	0.999962	55.9471
6.72428	0.999976	57.9706
7.37807	0.999988	61.0476
8.05811	0.999998	67.733
8.48871	0.999999	73.311
9.06065	1	81.3671
