0.0136369	0.991864	30.8235
0.0137432	0.992172	31.2861
0.0167391	0.993339	32.5343
0.0229986	0.99413	33.2764
0.0342065	0.995347	34.3239
0.0511976	0.996333	35.1658
0.0761645	0.997368	36.4334
0.109615	0.998146	37.7542
0.14518	0.998712	39.1547
0.186071	0.999089	40.5365
0.231182	0.999365	42.0475
0.28484	0.999565	43.6852
0.334758	0.999684	45.0873
0.397912	0.999776	46.561
0.468919	0.999846	48.1611
0.543442	0.999889	49.5689
0.624035	0.999918	50.8748
0.71405	0.99994	52.1547
0.816988	0.999954	53.3051
0.94122	0.999966	54.5644
1.10084	0.999974	55.7176
1.29833	0.99998	56.9343
1.55527	0.999986	58.3791
2.09476	0.999994	62.168
2.42119	0.999998	66.5846
2.67817	0.999999	71.1056
3.01253	1	77.4456
