0.0296089	0.976958	24.7996
0.0343687	0.978274	25.3105
0.0517984	0.981457	26.1222
0.0796922	0.984765	27.0365
0.123691	0.988271	28.0793
0.189036	0.991806	29.2915
0.26524	0.994429	30.5593
0.358362	0.996151	31.9065
0.462043	0.997334	33.306
0.577745	0.998146	34.7155
0.717272	0.998761	36.3668
0.872705	0.999179	38.029
1.01799	0.999417	39.5091
1.18767	0.999589	41.0164
1.38708	0.999719	42.6906
1.59836	0.999798	44.2576
1.83012	0.99985	45.7977
2.08164	0.999885	47.2721
2.3647	0.999911	48.6587
2.75634	0.999944	50.6052
3.15877	0.999962	52.3254
3.52942	0.999973	53.8969
3.94192	0.999982	55.5826
4.48025	0.99999	58.2955
5.08438	0.999997	63.6721
5.46196	0.999999	68.6375
5.95012	1	76.8655
