0.0380197	0.988099	28.212
0.0420496	0.988678	29.1671
0.0629596	0.991985	30.9163
0.080193	0.993527	32.0476
0.114572	0.995003	33.282
0.155207	0.996125	34.4026
0.204309	0.996955	35.4421
0.263964	0.997592	36.3229
0.33417	0.998072	37.2561
0.42214	0.998457	38.4268
0.533459	0.99879	39.3621
0.681155	0.999078	40.4946
0.863705	0.999334	41.6891
1.06434	0.99951	42.8368
1.32088	0.999661	44.2939
1.58716	0.999766	45.74
1.90606	0.999844	47.2918
2.26283	0.999899	49.0185
2.62977	0.999932	50.644
3.04364	0.999957	52.4775
3.50103	0.999972	54.279
3.96656	0.999981	55.9746
4.45988	0.999988	57.931
5.15187	0.999995	61.649
5.66624	0.999999	68.812
6.05815	1	74.5754
6.52213	1	80.6234
