0.0245377	0.989191	27.5795
0.0295772	0.990145	28.1649
0.039044	0.992072	29.7629
0.0530332	0.993742	30.6853
0.0703521	0.994883	31.6321
0.092093	0.995948	32.5195
0.121876	0.996763	33.3139
0.155532	0.997389	34.1478
0.206655	0.997924	35.0112
0.26695	0.998348	35.8115
0.350146	0.998706	36.7225
0.471325	0.999011	37.753
0.647411	0.999256	38.8027
0.871443	0.999448	40.0503
1.17296	0.99962	41.5876
1.53664	0.999754	43.3594
1.91693	0.999853	45.3441
2.26062	0.999911	47.3462
2.57889	0.99994	49.0561
2.89374	0.999959	50.6249
3.2437	0.999972	52.271
3.57365	0.999979	53.7306
3.98953	0.999986	55.4504
4.58788	0.999993	58.2588
5.27152	0.999998	64.1807
5.55108	0.999999	68.7347
6.00055	1	78.4393
