0.019794	0.960153	29.126
0.0226994	0.962187	29.6651
0.0310847	0.964864	30.354
0.0454578	0.967677	30.8698
0.0668993	0.9714	31.4255
0.107273	0.975974	32.146
0.173428	0.981149	32.998
0.265164	0.985955	34.0042
0.382086	0.989845	35.1162
0.521264	0.992858	36.2681
0.696151	0.994979	37.5924
0.913165	0.996594	39.0338
1.13515	0.997626	40.3869
1.42857	0.998395	41.972
1.78166	0.998951	43.7436
2.18573	0.999334	45.6598
2.57377	0.999576	47.5924
2.99901	0.999726	49.4873
3.38317	0.999814	51.1513
3.76671	0.999877	52.968
4.20096	0.999915	54.5639
4.65591	0.99994	56.0853
5.22344	0.999961	57.944
5.92375	0.99998	60.885
6.63435	0.999996	67.3458
7.01916	0.999999	72.2088
7.56496	1	82.4501
