0.021704	0.979487	28.7826
0.0291023	0.981298	29.0857
0.0428434	0.98524	30.7657
0.0622731	0.988202	31.6391
0.0899084	0.990899	32.6058
0.125332	0.993029	33.4972
0.171189	0.99466	34.4137
0.224407	0.995841	35.2672
0.297461	0.996828	36.1963
0.385417	0.997571	37.158
0.501968	0.998158	38.2183
0.658604	0.99863	39.4178
0.832943	0.998969	40.5247
1.06531	0.999237	41.8383
1.37869	0.99947	43.4311
1.74452	0.99965	45.1907
2.13635	0.999774	47.079
2.53956	0.999856	49.0261
2.91579	0.999902	50.7513
3.30403	0.999936	52.5417
3.72989	0.999956	54.2151
4.14837	0.999969	55.7605
4.64826	0.99998	57.5525
5.32899	0.999989	60.505
6.10162	0.999998	67.335
6.4014	0.999999	71.7031
6.90384	1	80.9567
