0.0110269	0.737935	21.999
0.0122748	0.739912	22.8618
0.0145463	0.741661	23.3406
0.0182154	0.742562	24.0904
0.023156	0.743818	24.8567
0.0287265	0.744726	25.4459
0.0375016	0.745447	26.0842
0.0500323	0.746263	26.7504
0.0681689	0.747018	27.5004
0.093561	0.747647	28.3031
0.129114	0.74823	29.2038
0.170989	0.748677	30.1096
0.220876	0.749009	31.0017
0.275613	0.749245	31.8154
0.352057	0.749454	32.7322
0.443716	0.749606	33.6695
0.577279	0.749741	34.7528
0.758511	0.749844	36.0919
0.924497	0.749899	37.2756
1.09875	0.749932	38.4505
1.29594	0.749953	39.755
1.4722	0.749967	40.9002
1.66234	0.749976	41.9978
1.91314	0.749986	43.6539
2.2351	0.749995	46.4962
2.53908	0.749998	50.0718
2.8671	0.75	57.0626
