0.0421981	0.992865	28.4525
0.0517645	0.993756	29.2662
0.0617825	0.995003	30.2897
0.0752817	0.996241	31.8769
0.0976031	0.997615	33.7847
0.118835	0.998062	34.4269
0.148119	0.998558	35.9165
0.181548	0.998942	37.084
0.22154	0.999242	38.3645
0.277105	0.999422	39.6284
0.339764	0.999599	41.073
0.436437	0.99973	42.7679
0.523119	0.99981	44.4717
0.630766	0.999873	46.1916
0.739397	0.999915	47.8918
0.865195	0.999943	49.6781
0.979804	0.999962	51.2754
1.09779	0.999973	52.7667
1.21617	0.99998	54.1214
1.34418	0.999988	56.2006
1.50555	0.999992	57.7787
1.67331	0.999994	59.1153
1.86891	0.999996	60.8231
2.16948	0.999998	63.2278
2.48666	0.999999	67.2282
2.72178	1	72.4649
2.97518	1	79.8517
