0.0300891	0.979695	29.2415
0.0349386	0.981563	29.7053
0.0477879	0.985589	31.2538
0.0620831	0.988099	32.1724
0.0834969	0.990292	33.0376
0.112478	0.99248	34.0163
0.146894	0.993945	34.7889
0.195558	0.995295	35.7811
0.261958	0.996502	36.8187
0.347275	0.997344	37.8851
0.466011	0.998095	39.2029
0.616325	0.998644	40.6423
0.779097	0.999029	42.0118
0.973731	0.999329	43.5845
1.19289	0.999548	45.2305
1.42116	0.99969	46.8336
1.66777	0.999794	48.4477
1.93341	0.999862	50.0711
2.20782	0.999906	51.6001
2.51246	0.999936	53.1626
2.86088	0.999956	54.687
3.26888	0.99997	56.3231
3.73393	0.999981	58.1839
4.429	0.999992	62.0877
4.91743	0.999998	68.6252
5.23697	1	74.552
5.66509	1	81.2602
