0.0158097	0.995363	33.2846
0.0189759	0.99587	34.1545
0.0212133	0.9966	35.1709
0.0272712	0.997318	36.2911
0.0332975	0.997864	37.2659
0.0388804	0.998239	38.3545
0.0489225	0.998555	39.1451
0.0585529	0.998804	39.9843
0.0731489	0.999015	40.9007
0.0896657	0.999165	41.7444
0.113396	0.999296	42.5507
0.149158	0.999418	43.3671
0.185015	0.999499	44.067
0.242058	0.999577	44.7581
0.366594	0.999669	45.5976
0.562489	0.999754	46.6402
0.87967	0.999839	48.3491
1.21985	0.999899	50.2974
1.52257	0.999932	52.0494
1.80459	0.999957	53.8883
2.1149	0.99997	55.4258
2.42328	0.999979	56.9001
2.76913	0.999986	58.4756
3.29984	0.999992	61.302
3.92937	0.999998	68.0068
4.08488	0.999999	71.5442
4.45691	1	80.1283
