0.0250226	0.975645	30.1809
0.0298212	0.97805	30.6143
0.041699	0.981648	31.5781
0.0566501	0.984609	32.5036
0.085641	0.988625	33.7621
0.115856	0.991397	34.8894
0.153322	0.993599	35.9936
0.198213	0.995257	37.1396
0.250706	0.996528	38.3712
0.309642	0.99745	39.5687
0.386996	0.998164	40.9141
0.47942	0.99868	42.3341
0.571677	0.999036	43.6212
0.693528	0.999316	45.0659
0.835636	0.999518	46.5979
0.990861	0.999656	48.0866
1.1639	0.999755	49.5888
1.36224	0.999824	51.0604
1.56647	0.999869	52.3773
1.8	0.999907	53.83
2.11038	0.999935	55.3341
2.43772	0.999954	56.7915
2.81803	0.999968	58.4269
3.42848	0.999984	61.5377
3.95253	0.999995	66.5271
4.283	0.999998	71.543
4.75143	1	79.7534
