0.0229547	0.960363	26.4854
0.0273978	0.961258	26.543
0.0382525	0.963804	27.1659
0.0584631	0.966386	27.6218
0.10119	0.969422	28.217
0.20532	0.973943	28.9589
0.381427	0.979519	29.8867
0.627918	0.985221	31.0983
0.932735	0.989909	32.5324
1.2626	0.993279	34.0202
1.62195	0.995558	35.667
2.01795	0.997151	37.4477
2.39284	0.998099	39.099
2.80423	0.998755	40.8745
3.2518	0.999221	42.8485
3.6714	0.9995	44.7637
4.09913	0.999676	46.6604
4.60839	0.999791	48.6008
5.05376	0.999858	50.3532
5.51737	0.99991	52.2855
6.0652	0.999942	54.1786
6.58118	0.999961	55.9103
7.1765	0.999975	57.9728
7.84667	0.999988	61.2365
8.51815	0.999998	69.0243
8.97229	0.999999	74.8986
9.5544	1	83.0982
