0.024733	0.982986	27.6799
0.0299519	0.984308	28.1366
0.0404266	0.987896	30.1262
0.0537403	0.990595	31.0233
0.0711225	0.992949	32.2528
0.0931168	0.99504	33.5788
0.115765	0.996382	34.7453
0.146762	0.997336	35.9748
0.183062	0.998106	37.2355
0.223605	0.998637	38.5031
0.271356	0.999009	39.7385
0.330167	0.999279	41.1424
0.389395	0.999455	42.3053
0.464291	0.999585	43.5278
0.556342	0.999688	44.8522
0.665696	0.999763	46.0821
0.804616	0.999821	47.3865
0.986797	0.99987	48.8461
1.19828	0.999908	50.2506
1.44385	0.999939	51.9941
1.70735	0.999959	53.6224
1.95306	0.999971	55.0829
2.23121	0.99998	56.701
2.64782	0.999989	59.2754
3.09991	0.999996	64.0551
3.38374	0.999999	68.8029
3.74768	1	76.8388
