0.0283846	0.967638	29.5155
0.0339307	0.969288	30.0597
0.0439305	0.974043	31.1386
0.0554342	0.977178	32.0643
0.0739087	0.981359	32.9072
0.101665	0.985902	33.8892
0.130509	0.989067	34.7451
0.167653	0.991268	35.5777
0.219863	0.993454	36.5256
0.282485	0.994887	37.3696
0.366752	0.99594	38.2786
0.488808	0.996844	39.2781
0.635211	0.99758	40.2627
0.853248	0.998145	41.4367
1.16242	0.998633	42.8607
1.58085	0.999006	44.5632
2.05895	0.999335	46.5046
2.55034	0.999581	48.5614
2.99643	0.999725	50.4253
3.43276	0.999826	52.4186
3.89408	0.999883	54.1317
4.32709	0.999919	55.7383
4.84977	0.999946	57.6075
5.50984	0.999973	60.6823
6.1837	0.999994	68.4398
6.52271	0.999998	73.2865
7.02699	1	82.4619
