0.0415875	0.969651	27.1963
0.04859	0.971473	27.6244
0.0703046	0.976656	28.5225
0.0983198	0.981019	29.4877
0.140261	0.984592	30.4471
0.200771	0.988261	31.5091
0.268923	0.991012	32.5307
0.357549	0.993032	33.64
0.460523	0.994662	34.8026
0.580325	0.995825	35.9558
0.73952	0.996754	37.2753
0.930962	0.997443	38.5648
1.11561	0.997916	39.6977
1.40079	0.998336	40.9575
1.78104	0.99877	42.4907
2.26414	0.999198	44.3142
2.79441	0.999522	46.4377
3.30839	0.999715	48.6075
3.75663	0.999813	50.4347
4.19595	0.999878	52.3754
4.66445	0.999917	54.1094
5.10579	0.999941	55.6428
5.61984	0.999959	57.3846
6.30667	0.999979	60.3035
7.11904	0.999996	67.5103
7.42648	0.999998	71.9977
7.96131	1	81.9908
