0.0253031	0.962958	24.382
0.0308311	0.964501	24.6802
0.0439649	0.967741	25.3031
0.0694885	0.971802	25.8765
0.120971	0.977139	26.6267
0.200639	0.982496	27.614
0.304012	0.986763	28.5809
0.434232	0.990268	29.6803
0.59343	0.993108	30.9461
0.772277	0.995007	32.1497
0.995685	0.996409	33.5444
1.26526	0.997506	35.0357
1.52814	0.998189	36.3828
1.88022	0.998773	37.9438
2.32804	0.999237	39.9012
2.80181	0.999538	41.9937
3.24259	0.999713	44.0078
3.72137	0.999817	45.9599
4.15945	0.999878	47.7345
4.59573	0.999925	49.7478
5.0656	0.99995	51.5167
5.53423	0.999966	53.1627
6.09237	0.999978	55.1252
6.7747	0.99999	58.3663
7.42817	0.999998	65.995
7.81231	0.999999	70.7558
8.37311	1	79.5765
