0.0407573	0.971656	28.2587
0.0487883	0.974421	28.9374
0.0696807	0.980179	30.2831
0.0983737	0.985373	31.4024
0.135523	0.989373	32.7402
0.1753	0.992324	33.9952
0.222512	0.994461	35.2177
0.282549	0.996053	36.5491
0.346561	0.997207	37.8542
0.419495	0.997974	39.118
0.508881	0.998551	40.5083
0.610521	0.998976	41.9274
0.708835	0.99925	43.1484
0.832194	0.999456	44.4182
0.998553	0.999614	45.8417
1.189	0.99972	47.2187
1.42551	0.999802	48.7239
1.71142	0.999862	50.4076
1.99662	0.999902	51.9104
2.31534	0.999936	53.6114
2.69477	0.999956	55.3238
3.03517	0.999969	56.7865
3.41681	0.999979	58.393
3.94936	0.999988	60.9317
4.53105	0.999996	65.6526
4.95438	0.999999	70.8521
5.42813	1	78.7874
