0.0584239	0.980966	25.6159
0.0691458	0.984607	26.7485
0.0941044	0.98771	28.3909
0.116582	0.990076	29.2246
0.156132	0.99226	30.5296
0.209062	0.994447	31.873
0.256291	0.995552	32.8139
0.319973	0.996609	33.9935
0.393077	0.997396	35.0716
0.471526	0.997952	36.174
0.590442	0.998554	37.5346
0.743325	0.999027	39.088
0.883418	0.999295	40.3907
1.08569	0.999517	42.0066
1.29782	0.999681	43.6148
1.53881	0.999789	45.2848
1.78246	0.99985	46.7464
2.06014	0.999896	48.3311
2.35172	0.999929	49.8292
2.65965	0.99995	51.2735
3.04283	0.999965	52.7992
3.44884	0.999976	54.2473
3.9927	0.999984	56.1
4.67211	0.999992	58.9787
5.34789	0.999997	64.0472
5.76492	0.999999	70.1157
6.20076	1	78.0446
