0.0175154	0.698913	21.1279
0.0198688	0.703121	21.3382
0.0251709	0.711879	21.9878
0.033912	0.718179	22.6448
0.0458829	0.724754	23.2994
0.0621693	0.729933	24.1119
0.079828	0.732719	24.7388
0.109722	0.736829	25.5313
0.146401	0.739611	26.3105
0.194643	0.741804	27.1492
0.261017	0.743644	28.0467
0.34515	0.745086	28.978
0.446478	0.746261	29.9398
0.577006	0.747175	30.9551
0.754508	0.748036	32.1825
0.966165	0.748662	33.5723
1.20302	0.749122	35.0933
1.44128	0.749419	36.6543
1.65116	0.749596	37.9588
1.85984	0.749722	39.2716
2.06844	0.749815	40.538
2.27075	0.749873	41.7557
2.49845	0.749913	42.9043
2.81054	0.749949	44.7496
3.20091	0.749981	48.2898
3.4629	0.749993	51.885
3.77486	0.749999	58.6631
