0.0170114	0.988025	30.857
0.0183125	0.989584	31.2632
0.0218905	0.992246	32.7628
0.0262409	0.993367	33.4861
0.0341611	0.993923	34.2764
0.0430653	0.994887	35.0869
0.0528721	0.99557	35.741
0.0661267	0.996132	36.3685
0.083561	0.996491	36.8986
0.10707	0.996719	37.3152
0.160344	0.996989	37.9892
0.24195	0.997227	38.7556
0.355358	0.99742	39.51
0.521736	0.997599	40.3623
0.81385	0.997828	41.5613
1.33343	0.998642	43.4854
1.83426	0.999278	45.6758
2.27385	0.999572	47.7474
2.68494	0.999723	49.5379
3.08461	0.999811	51.3344
3.51755	0.999872	53.0103
3.93767	0.999906	54.4944
4.43543	0.999936	56.2417
5.16276	0.999967	59.3112
5.99003	0.999996	67.7853
6.21537	0.999997	70.5265
6.70315	1	79.2248
