0.0315724	0.726356	17.9824
0.035873	0.728256	18.2136
0.0526091	0.733631	18.9781
0.0711806	0.736581	19.603
0.100789	0.739915	20.3144
0.142445	0.742118	21.1228
0.194405	0.743898	21.9051
0.262262	0.745351	22.7109
0.365982	0.746546	23.6964
0.489067	0.747283	24.7309
0.636017	0.748053	25.8121
0.813075	0.748535	26.9585
1.01174	0.748948	28.072
1.24304	0.749203	29.2427
1.54089	0.749459	30.673
1.84663	0.749636	32.164
2.1772	0.749768	33.7705
2.50968	0.749855	35.4736
2.77395	0.749909	36.8814
3.04191	0.749939	38.1346
3.31065	0.749958	39.4504
3.58017	0.749972	40.674
3.90567	0.749978	41.9177
4.32314	0.749986	43.9568
4.79473	0.749996	47.9865
5.11086	0.749999	51.7932
5.49308	0.75	58.6893
