0.0178571	0.741619	21.1562
0.0202793	0.742221	21.4131
0.0264322	0.74392	22.3177
0.0331233	0.744955	23.0985
0.0428962	0.745824	23.8378
0.0540147	0.746499	24.4897
0.0692756	0.747052	25.0965
0.0881881	0.747462	25.6259
0.117639	0.747888	26.2755
0.149659	0.748176	26.7721
0.203014	0.748479	27.3665
0.274664	0.748736	27.9699
0.377633	0.748979	28.6283
0.52915	0.749204	29.3679
0.837412	0.74948	30.6651
1.25022	0.749706	32.4989
1.58427	0.749832	34.3256
1.85149	0.749898	35.9519
2.08845	0.749933	37.2977
2.32585	0.749953	38.479
2.56277	0.749968	39.7384
2.78591	0.749978	40.9061
3.05949	0.749984	41.9839
3.46368	0.749991	43.8235
3.99654	0.749997	47.4501
4.29226	0.749999	51.0499
4.66604	0.75	58.4725
