0.00613176	0.996254	33.3793
0.00682181	0.996695	34.3916
0.00909575	0.997437	36.5819
0.0108895	0.997833	37.1084
0.014715	0.998199	38.6818
0.0200256	0.998574	39.3706
0.0272267	0.998864	40.3371
0.0362962	0.999142	41.7517
0.0488665	0.999332	42.3989
0.0655629	0.999493	43.5572
0.0876727	0.999635	45.1839
0.113921	0.999735	46.5377
0.143115	0.9998	47.6312
0.182966	0.999857	48.9226
0.234514	0.999903	50.5231
0.290447	0.999931	51.8489
0.370416	0.999953	53.3796
0.444873	0.999969	55.4019
0.50301	0.999977	56.8576
0.565091	0.999986	59.0923
0.626386	0.99999	60.1787
0.690024	0.999992	61.632
0.781833	0.999994	63.1765
0.940547	0.999996	65.5844
1.13964	0.999999	69.5218
1.27425	1	74.3063
1.41656	1	82.1285
