0.0212924	0.986358	30.067
0.0246749	0.987532	30.5482
0.0321154	0.990428	31.8804
0.0429965	0.991909	32.8147
0.0617982	0.993916	33.9629
0.0838505	0.995346	34.9753
0.107971	0.99632	35.9523
0.145073	0.99717	37.034
0.185088	0.997811	38.0895
0.231884	0.998312	39.0996
0.29116	0.998671	40.1952
0.36691	0.998936	41.2089
0.453484	0.999124	42.1136
0.567545	0.999281	43.0713
0.742607	0.999431	44.2078
0.997451	0.999578	45.5178
1.34882	0.999707	47.1377
1.78181	0.999821	49.1778
2.15516	0.999883	50.9707
2.53254	0.999922	52.776
2.92525	0.999946	54.3927
3.30858	0.999961	55.864
3.74097	0.999973	57.4925
4.39076	0.999985	60.2433
5.17847	0.999997	66.6578
5.42091	0.999999	70.7825
5.89962	1	80.4915
