0.0533498	0.965808	25.0089
0.0611016	0.968796	25.3602
0.0850694	0.975393	26.3871
0.118541	0.981133	27.4679
0.162878	0.985844	28.6309
0.210513	0.989349	29.7006
0.270949	0.992015	30.8362
0.340521	0.994074	32.0016
0.426207	0.995613	33.2445
0.522533	0.996708	34.439
0.656292	0.997689	35.9336
0.809724	0.998355	37.3959
0.956339	0.998789	38.7103
1.15943	0.999145	40.2183
1.38649	0.999401	41.7846
1.64418	0.999568	43.3069
1.93585	0.999691	44.8737
2.28551	0.999788	46.54
2.66071	0.999854	48.1559
3.07982	0.999907	50.0743
3.51969	0.999937	51.8053
3.93098	0.999955	53.3085
4.40426	0.99997	55.0006
5.09056	0.999985	57.9526
5.7859	0.999996	63.8945
6.13184	0.999999	69.1715
6.61576	1	78.4428
