0.0222212	0.986141	25.2036
0.0272237	0.987125	25.6687
0.0428487	0.988726	26.414
0.0764522	0.990838	27.4079
0.125976	0.992994	28.6285
0.191711	0.994867	29.9312
0.261097	0.996273	31.125
0.336299	0.997147	32.2522
0.433595	0.997844	33.4497
0.538669	0.998374	34.5977
0.677479	0.998806	35.925
0.850942	0.999147	37.363
1.02355	0.999383	38.7248
1.22927	0.999546	40.1251
1.47439	0.999669	41.7168
1.72692	0.999744	43.133
2.00093	0.999798	44.5094
2.47464	0.999868	46.4257
2.88537	0.99991	48.1565
3.30447	0.999944	50.1381
3.75187	0.999962	51.8355
4.17284	0.999973	53.3986
4.65942	0.999982	55.1323
5.32711	0.999991	58.1413
6.053	0.999998	66.107
6.35449	0.999999	69.8841
6.88935	1	78.4648
