0.0442629	0.961827	22.0998
0.05383	0.963888	22.3032
0.082869	0.968245	22.9865
0.142234	0.973148	23.687
0.234892	0.97822	24.4805
0.3891	0.983545	25.5396
0.579956	0.987707	26.691
0.815012	0.99117	27.9635
1.09883	0.993864	29.4137
1.40013	0.995657	30.8381
1.77085	0.997084	32.5125
2.18936	0.998066	34.3076
2.58028	0.998665	35.9839
3.0453	0.999125	37.8881
3.54963	0.999455	39.9987
4.02489	0.999651	41.999
4.49531	0.999775	43.953
5.01518	0.999856	45.9266
5.48512	0.999903	47.7069
5.97229	0.999943	49.8621
6.4993	0.999963	51.7293
7.00962	0.999975	53.4684
7.59897	0.999985	55.5702
8.24679	0.999993	58.8356
8.85359	0.999999	66.9121
9.34339	1	73.3503
9.96798	1	82.1037
