0.0306695	0.98015	29.1663
0.0360995	0.981793	29.4285
0.0455241	0.984493	30.6964
0.0595977	0.987332	31.4362
0.0831117	0.989572	32.2924
0.117042	0.991662	33.1418
0.155342	0.993162	33.9289
0.213352	0.994557	34.8382
0.294337	0.995761	35.8713
0.387169	0.996711	36.9038
0.509456	0.997463	38.0227
0.666345	0.998097	39.2603
0.842647	0.998553	40.4718
1.05785	0.998904	41.7492
1.35667	0.999222	43.3089
1.71242	0.99946	44.9703
2.1266	0.999651	46.8167
2.59086	0.999781	48.7927
3.02245	0.999855	50.5817
3.45428	0.999908	52.5482
3.89099	0.999937	54.2363
4.31232	0.999955	55.7577
4.80862	0.99997	57.535
5.47065	0.999984	60.4109
6.20588	0.999996	67.0922
6.52119	0.999999	71.9202
7.02862	1	81.2978
