0.016654	0.989487	31.5417
0.0175616	0.990061	31.8544
0.022237	0.991599	33.3789
0.0271445	0.992636	34.1517
0.035899	0.993729	35.0089
0.0467061	0.994549	35.6462
0.0631174	0.995382	36.307
0.0839455	0.995956	36.8508
0.119823	0.996656	37.52
0.169205	0.997228	38.0943
0.249757	0.997814	39.026
0.366203	0.998297	39.9847
0.528891	0.9987	40.9591
0.762184	0.999046	42.2262
1.06792	0.999339	43.768
1.4241	0.99957	45.529
1.77318	0.999724	47.3278
2.14853	0.999822	49.1423
2.50706	0.999879	50.8117
2.8779	0.999918	52.4817
3.32416	0.999945	54.1968
3.74379	0.999961	55.7104
4.25262	0.999974	57.553
4.99474	0.999988	60.7797
5.74291	0.999998	68.566
5.99991	0.999999	71.931
6.47374	1	80.8287
