0.0236558	0.968679	27.3762
0.0269196	0.969509	27.4859
0.037376	0.971839	28.2727
0.0562252	0.974793	28.9899
0.0886855	0.977555	29.6146
0.145729	0.98054	30.3025
0.235868	0.983559	31.1108
0.362024	0.986599	32.009
0.551518	0.990027	33.2526
0.758433	0.992607	34.4398
1.00349	0.994806	35.8138
1.29291	0.996435	37.2687
1.58857	0.997536	38.6784
1.9558	0.998336	40.2528
2.37537	0.998927	42.0305
2.87629	0.99935	44.0401
3.36684	0.99959	46.0534
3.89072	0.999739	48.0306
4.40164	0.999833	49.9518
4.8715	0.999897	52.0178
5.38471	0.999932	53.8377
5.88753	0.999954	55.5312
6.45802	0.999971	57.5186
7.14252	0.999987	60.7823
7.80077	0.999998	68.8336
8.21806	0.999999	74.027
8.75779	1	81.5759
