0.0324109	0.604101	16.5461
0.0388646	0.609989	16.7517
0.059661	0.624135	17.2342
0.0909796	0.641129	17.7619
0.134741	0.658152	18.2366
0.200972	0.675362	18.8079
0.322057	0.692818	19.5126
0.515467	0.706642	20.4608
0.834109	0.719175	21.8896
1.16279	0.728455	23.4261
1.46858	0.734743	24.8917
1.7999	0.739873	26.4775
2.11571	0.742978	27.9272
2.42982	0.745175	29.3682
2.76714	0.746864	30.9321
3.05918	0.748013	32.4045
3.41533	0.74871	33.9042
3.76638	0.749216	35.4855
4.05253	0.749492	36.8833
4.42937	0.749675	38.3501
4.76199	0.749782	39.6628
5.10346	0.749854	40.9981
5.54438	0.749906	42.5954
5.99552	0.749955	45.1341
6.38553	0.749992	51.4145
6.74271	0.749997	55.3197
7.20604	0.75	60.6092
