0.0185273	0.739475	20.3361
0.0205853	0.741041	20.8677
0.0280997	0.743712	22.2098
0.035804	0.745409	23.277
0.0475557	0.746764	24.4749
0.0621464	0.747782	25.6543
0.0770643	0.748439	26.8003
0.0938397	0.748871	27.8185
0.116298	0.7492	28.9104
0.138915	0.749412	29.9221
0.164155	0.749555	30.8137
0.193985	0.749661	31.6337
0.224808	0.749731	32.3288
0.2599	0.749778	32.9221
0.303176	0.749815	33.4624
0.358884	0.749841	33.9247
0.504248	0.749875	34.741
0.777018	0.749919	36.1728
1.01645	0.749947	37.5695
1.24225	0.749968	39.1419
1.43256	0.749978	40.4506
1.60118	0.749985	41.5752
1.78863	0.749989	42.6122
2.02659	0.749993	44.0903
2.35788	0.749997	46.7281
2.70531	0.749999	50.2094
3.07259	0.75	57.3819
