0.014192	0.99475	31.6655
0.0159675	0.995566	32.7696
0.0199791	0.99661	34.1117
0.0262031	0.997312	35.0551
0.032435	0.99791	36.1321
0.0426036	0.998302	37.0804
0.0513393	0.998627	37.8297
0.0653738	0.998845	38.5404
0.0809083	0.999028	39.2318
0.0995607	0.999167	39.8275
0.125185	0.999289	40.4903
0.158061	0.999383	41.1319
0.19411	0.999439	41.5486
0.25822	0.9995	42.1368
0.424312	0.999575	43.1496
0.711975	0.999697	44.5681
1.10481	0.999813	46.4962
1.44924	0.999883	48.4534
1.75937	0.99992	50.1433
2.07405	0.999942	51.6582
2.43193	0.999959	53.1741
2.78463	0.99997	54.5605
3.20976	0.999979	56.121
3.87679	0.999988	58.8326
4.68855	0.999997	64.8267
4.95229	0.999999	68.9641
5.42054	1	79.0532
